SK_ID_CURR,TARGET
172479,0.6330845
172481,0.2849533
172483,0.07649458
172484,0.78690153
172485,0.30679166
172486,0.4413102
172493,0.3481614
172494,0.44389045
172497,0.48982364
172504,0.3250386
172518,0.6932916
172523,0.54383427
172527,0.37975505
172533,0.24119672
172536,0.17993684
172540,0.27138284
172541,0.39130956
172543,0.19737114
172545,0.5314203
172547,0.3520607
172551,0.18632953
172556,0.19484006
172562,0.26634312
172570,0.34169078
172574,0.26648664
172575,0.5379849
172599,0.039270625
172611,0.6570455
172612,0.07890895
172616,0.09927239
172623,0.60822284
172627,0.3030436
172635,0.8143496
172643,0.116799794
172644,0.12103115
172652,0.33493608
172656,0.24968417
172661,0.16653556
172664,0.2483922
172672,0.43168533
172678,0.28051114
172680,0.33989835
172683,0.21623622
172684,0.67311203
172690,0.22696371
172695,0.3281969
172696,0.124183215
172701,0.20673542
172713,0.5714454
172714,0.18707402
172731,0.15227908
172738,0.08240648
172761,0.09345093
172767,0.29440114
172770,0.82358736
172771,0.08140977
172799,0.11070152
172800,0.28983772
172804,0.7843096
172805,0.14607105
172820,0.18812868
172829,0.6699936
172831,0.7330665
172833,0.32350755
172843,0.17811683
172853,0.17628485
172855,0.20710611
172856,0.6407467
172857,0.12167286
172863,0.055618074
172877,0.27687952
172881,0.37655646
172895,0.44452703
172896,0.17864795
172910,0.088375404
172922,0.106468044
172939,0.58362913
172942,0.7135275
172945,0.23833805
172948,0.15579785
172949,0.6883967
172953,0.0797744
172967,0.77182466
172993,0.39444312
172995,0.4082473
172996,0.7249321
172997,0.09652024
172998,0.52973455
172999,0.5936919
173004,0.30052257
173006,0.77756387
173007,0.43746552
173013,0.40853843
173016,0.4325233
173020,0.56800014
173030,0.5524759
173048,0.31412446
173056,0.18583073
173066,0.11796678
173079,0.35203552
173107,0.64463764
173109,0.11239113
173127,0.1769419
173128,0.35612792
173130,0.3197333
173137,0.42116544
173157,0.12648055
173160,0.4297705
173168,0.25441194
173193,0.07379183
173197,0.70904005
173215,0.09817541
173216,0.7052021
173227,0.12343841
173236,0.5719174
173237,0.20991188
173247,0.2858882
173250,0.881258
173259,0.4533958
173277,0.5459525
173285,0.29172838
173286,0.11517442
173299,0.4198092
173310,0.77603674
173312,0.32797772
173313,0.39718968
173320,0.33809906
173330,0.7383372
173333,0.3289393
173351,0.22142111
173370,0.6855512
173372,0.3541115
173381,0.7092018
173386,0.069559276
173387,0.41324958
173388,0.6534025
173393,0.16006434
173394,0.48227775
173403,0.19254096
173467,0.26737186
173469,0.6450487
173475,0.28530058
173476,0.13377455
173477,0.031042606
173484,0.4238577
173485,0.23359066
173488,0.5068776
173491,0.38811058
173520,0.12889531
173522,0.5520269
173535,0.34541893
173539,0.6355097
173549,0.106805675
173552,0.27984887
173565,0.50827795
173586,0.23674414
173587,0.3906999
173588,0.14590088
173595,0.26064637
173606,0.60017425
173620,0.58092296
173623,0.34003964
173629,0.14485347
173647,0.23112342
173649,0.07697122
173650,0.33934894
173652,0.14800379
173654,0.6201245
173665,0.26751962
173667,0.8416179
173685,0.50422674
173710,0.6673798
173711,0.33721495
173713,0.6400757
173718,0.55593765
173743,0.3346033
173744,0.49826849
173762,0.44751447
173768,0.52879816
173769,0.82528716
173770,0.29175767
173773,0.633839
173779,0.15707782
173780,0.20207246
173781,0.6286678
173783,0.41930348
173795,0.4124572
173800,0.77317894
173812,0.02918071
173823,0.27040455
173834,0.58905363
173874,0.2261951
173891,0.44563007
173904,0.6287351
173909,0.21180438
173925,0.27199677
173941,0.4099258
173942,0.14744535
173944,0.27247265
173955,0.37778518
173959,0.44657207
174000,0.41483063
174004,0.26297948
174006,0.1822647
174008,0.62104946
174012,0.17704512
174017,0.24708468
174020,0.19988553
174044,0.3008652
174051,0.18932922
174052,0.3091571
174059,0.40176487
174060,0.36411697
174061,0.30710524
174063,0.517703
174068,0.3472876
174069,0.37162316
174072,0.42779276
174074,0.18715605
174091,0.11426783
174092,0.55641216
174098,0.6767126
174105,0.58040285
174107,0.13686566
174110,0.1857403
174121,0.17772344
174126,0.39036238
174153,0.11398688
174156,0.47237697
174160,0.1865972
174173,0.21239236
174183,0.11248341
174185,0.20059925
174188,0.73123467
174198,0.09330611
174206,0.11824683
174207,0.20212123
174211,0.43399402
174239,0.55119485
174260,0.67956394
174261,0.26807937
174262,0.7758638
174264,0.18937668
174271,0.68869877
174275,0.7860426
174277,0.46711192
174286,0.13836451
174301,0.15870328
174312,0.62328315
174314,0.26137608
174322,0.4705118
174323,0.52332824
174325,0.58443785
174326,0.27347904
174327,0.29600087
174334,0.7860788
174360,0.080855556
174362,0.71190906
174367,0.18660673
174371,0.1945971
174372,0.24259587
174384,0.124195084
174390,0.35741866
174391,0.25708798
174396,0.081527285
174412,0.5742284
174423,0.594169
174428,0.4421821
174429,0.7755693
174438,0.31019002
174481,0.3403273
174483,0.40292126
174484,0.056554638
174485,0.7737864
174488,0.37399727
174497,0.017536681
174509,0.53173804
174513,0.5575865
174514,0.77967376
174520,0.2647747
174526,0.44520053
174532,0.12046541
174536,0.45124945
174537,0.3377108
174538,0.7752958
174539,0.7476357
174540,0.09021653
174549,0.12787622
174551,0.2413794
174563,0.51048446
174574,0.7514003
174575,0.78361696
174586,0.03981663
174590,0.3974199
174606,0.14132227
174607,0.5279356
174609,0.2458119
174610,0.61322415
174630,0.40952778
174631,0.15276513
174661,0.27883288
174665,0.14238264
174666,0.27118608
174677,0.15961172
174690,0.15380771
174700,0.22212516
174702,0.31036544
174703,0.19638045
174713,0.12060785
174721,0.56070375
174726,0.168948
174729,0.58883125
174741,0.21762387
174742,0.67865884
174754,0.24610627
174757,0.18506423
174782,0.88326573
174795,0.5578545
174805,0.14937149
174806,0.31808963
174809,0.23181854
174810,0.39794055
174829,0.050214168
174830,0.7118255
174832,0.3237875
174836,0.6795559
174839,0.061712496
174843,0.28528816
174854,0.3948704
174861,0.46843258
174863,0.23137341
174867,0.26352486
174871,0.5256972
174887,0.39730734
174890,0.5299529
174897,0.19543748
174901,0.6616718
174903,0.14189917
174912,0.26169366
174913,0.28249055
174920,0.75437903
174922,0.8753429
174924,0.44178712
174925,0.36002648
174928,0.40395325
174938,0.5233119
174939,0.10435026
174943,0.21996748
174950,0.18175149
174954,0.16838524
174955,0.23839985
174957,0.4851107
174965,0.27874377
174966,0.2621114
174967,0.5217384
174977,0.6031016
174983,0.37183672
174986,0.44600675
174987,0.38352084
175012,0.5586213
175015,0.46326
175025,0.525003
175027,0.68638086
175029,0.1556784
175056,0.81750554
175075,0.46659327
175081,0.50445503
175097,0.5876833
175128,0.56287265
175129,0.094194934
175138,0.38998315
175169,0.44135436
175183,0.6095852
175211,0.17208241
175212,0.46759626
175215,0.23378964
175223,0.30056068
175225,0.12740386
175233,0.34174463
175250,0.077164784
175253,0.09936728
175257,0.15945335
175260,0.24294384
175261,0.2395558
175264,0.1523668
175284,0.5989182
175288,0.11659361
175295,0.33257505
175309,0.23206563
175310,0.26023096
175313,0.65766734
175334,0.13449197
175337,0.19071808
175346,0.061236624
175347,0.404051
175349,0.38066584
175350,0.5494722
175351,0.45315
175367,0.6917193
175369,0.24411513
175371,0.55764747
175372,0.1235415
175392,0.73898363
175400,0.10368526
175402,0.13650621
175403,0.6291202
175407,0.48993325
175408,0.117846236
175414,0.34898362
175431,0.0737807
175435,0.3041925
175442,0.104644746
175454,0.27599823
175456,0.24408057
175457,0.35825863
175464,0.30058345
175465,0.38200846
175477,0.25524864
175488,0.38825077
175495,0.47255322
175499,0.57603693
175500,0.2383533
175515,0.42504722
175519,0.09329028
175520,0.19169143
175531,0.17970744
175534,0.11220443
175543,0.577286
175566,0.1380083
175568,0.12280044
175573,0.35913813
175574,0.40280738
175576,0.2873324
175591,0.27811486
175593,0.24508642
175605,0.8460639
175609,0.29880688
175617,0.05830133
175624,0.7777095
175629,0.24790534
175633,0.06654593
175645,0.5137426
175649,0.1118841
175650,0.2380687
175653,0.24129692
175659,0.049196817
175660,0.034532037
175661,0.46572196
175664,0.14678405
175665,0.106377535
175677,0.34454817
175682,0.51122385
175684,0.6796149
175687,0.327376
175690,0.5677752
175706,0.23873518
175722,0.27794018
175724,0.23999691
175730,0.7651415
175731,0.07289595
175737,0.24281648
175743,0.6859893
175745,0.54222524
175758,0.6039898
175768,0.23003069
175769,0.40572038
175773,0.17726272
175775,0.4435861
175794,0.08552095
175798,0.6102332
175809,0.6233601
175818,0.21044575
175830,0.050374538
175835,0.15766497
175840,0.5727835
175864,0.2830839
175875,0.24828704
175890,0.17959045
175892,0.14550623
175914,0.20291586
175930,0.7864662
175935,0.3320037
175955,0.17567086
175958,0.365363
175959,0.27719024
175960,0.5210716
175964,0.13367058
175968,0.121018186
175986,0.7263449
175987,0.5811548
175997,0.21402267
175998,0.52127737
176003,0.33807456
176004,0.4847692
176021,0.26777104
176034,0.25023127
176035,0.5290666
176043,0.7679553
176045,0.46691278
176051,0.24520259
176052,0.18727936
176059,0.09000193
176067,0.395566
176073,0.6558071
176076,0.16489778
176077,0.0858776
176085,0.07561575
176088,0.5912886
176095,0.5602372
176118,0.33220482
176129,0.5636433
176177,0.3689578
176183,0.24929887
176206,0.656313
176218,0.2063717
176240,0.19815984
176253,0.095119484
176260,0.7196252
176275,0.36549306
176285,0.36245987
176288,0.5844775
176289,0.61944115
176290,0.33221063
176297,0.23068376
176300,0.6967634
176301,0.5054657
176319,0.23903118
176322,0.30936125
176337,0.1502682
176346,0.4703169
176347,0.5116583
176352,0.44461736
176358,0.18398191
176359,0.4617223
176365,0.38900387
176371,0.23098306
176403,0.6827638
176419,0.25887644
176428,0.11213971
176429,0.8181075
176430,0.30046156
176432,0.37860975
176437,0.59429187
176440,0.25513443
176441,0.7243768
176450,0.41974732
176454,0.48064804
176459,0.32710215
176460,0.4734238
176467,0.4148809
176472,0.85792774
176482,0.48123562
176483,0.9229145
176486,0.16181226
176487,0.20014878
176494,0.3137566
176497,0.20415838
176500,0.37339705
176509,0.5453457
176511,0.35028246
176512,0.18094195
176522,0.39360133
176525,0.34011877
176526,0.64465094
176537,0.30507854
176538,0.4853758
176572,0.30368155
176573,0.39717314
176574,0.47895646
176579,0.27022278
176580,0.46099105
176592,0.76450014
176601,0.2521465
176603,0.40621898
176605,0.47019964
176606,0.17122753
176615,0.33996776
176620,0.47302797
176634,0.47595775
176635,0.11539584
176638,0.23745635
176639,0.4341686
176641,0.564452
176661,0.33763486
176668,0.6064705
176669,0.6073111
176683,0.47842246
176688,0.12774353
176700,0.572718
176702,0.32913813
176705,0.24800801
176709,0.15754546
176710,0.61121035
176720,0.5131806
176726,0.063004844
176731,0.4979373
176732,0.52093333
176733,0.17212306
176734,0.40065017
176736,0.43015578
176741,0.120183416
176756,0.096813835
176785,0.22156784
176790,0.10063073
176793,0.14693765
176820,0.5710179
176827,0.21108913
176828,0.10210092
176839,0.38350165
176848,0.14289337
176850,0.5019455
176853,0.056959197
176866,0.056379735
176867,0.3682503
176875,0.18470657
176883,0.7214536
176888,0.5143368
176890,0.73412365
176898,0.6141355
176917,0.3896607
176925,0.26764452
176929,0.27413782
176934,0.6194409
176938,0.69536453
176953,0.39920434
176957,0.67445827
176970,0.19410364
176997,0.2561394
177029,0.4924922
177030,0.1322035
177031,0.31173176
177032,0.4077777
177047,0.41239876
177048,0.14395474
177051,0.34001958
177055,0.31249407
177060,0.33001405
177064,0.7279009
177065,0.032217503
177069,0.4627161
177076,0.39209092
177085,0.15482332
177087,0.30648977
177105,0.2515558
177126,0.2895507
177133,0.20071906
177141,0.2706338
177146,0.4059792
177156,0.5638953
177179,0.21899919
177187,0.87856805
177192,0.7722467
177203,0.2839079
177228,0.6448567
177229,0.38253644
177249,0.34286147
177250,0.5862365
177253,0.29441425
177260,0.42983058
177262,0.41459817
177270,0.46194902
177275,0.4715238
177284,0.39647427
177285,0.74090433
177314,0.67848176
177319,0.5959135
177325,0.07063179
177327,0.3606143
177339,0.64527774
177344,0.6896899
177378,0.549521
177384,0.5476062
177385,0.22423944
177386,0.17922911
177387,0.39363897
177405,0.3099825
177423,0.4512275
177424,0.04933189
177425,0.27926922
177430,0.6500156
177435,0.35075462
177447,0.4698221
177448,0.32278293
177449,0.24998116
177451,0.1685947
177460,0.75837
177479,0.07954734
177489,0.31285492
177504,0.13267101
177505,0.52448046
177511,0.69947004
177524,0.179737
177526,0.1483832
177535,0.1297477
177558,0.29810536
177562,0.63081205
177569,0.20256412
177579,0.17344728
177580,0.47863933
177583,0.072416365
177584,0.5313688
177585,0.45626098
177605,0.62955105
177606,0.13461432
177618,0.3374307
177639,0.8412658
177649,0.18050767
177656,0.2090789
177657,0.14909676
177661,0.31850082
177665,0.32462314
177669,0.31134096
177680,0.25727484
177688,0.86757314
177689,0.14390783
177694,0.19581547
177696,0.5611775
177700,0.2610849
177705,0.38469824
177710,0.49927786
177720,0.15630136
177728,0.33446324
177729,0.5390561
177731,0.30923283
177733,0.5702377
177749,0.37483543
177751,0.3706761
177767,0.52470404
177776,0.45047274
177780,0.74356514
177783,0.13417101
177785,0.71656674
177791,0.21691707
177797,0.23493747
177798,0.24103957
177799,0.066747695
177802,0.140724
177803,0.22751354
177805,0.05459305
177820,0.10213588
177824,0.35772607
177825,0.43080997
177829,0.36517805
177839,0.45734173
177861,0.18732457
177865,0.4287515
177867,0.19741464
177875,0.5648118
177876,0.7192508
177878,0.5342753
177883,0.3414414
177886,0.07769512
177891,0.75337785
177892,0.5733006
177902,0.23292565
177904,0.5759382
177931,0.55703765
177939,0.19156928
177944,0.6833543
177946,0.35964343
177959,0.58647156
177977,0.4288653
177992,0.50899065
177993,0.64832187
178005,0.44858396
178008,0.19653249
178009,0.16957112
178012,0.6944277
178015,0.10227178
178018,0.23235193
178037,0.46977955
178050,0.10443425
178058,0.6360543
178060,0.19272485
178064,0.85218704
178074,0.29907745
178077,0.4778164
178094,0.24250397
178095,0.69039667
178096,0.43321568
178107,0.47042608
178117,0.2677787
178146,0.13542357
178154,0.21237168
178160,0.44091633
178164,0.3056832
178172,0.09036666
178174,0.76590174
178182,0.7178449
178184,0.6764366
178196,0.34599957
178223,0.5779423
178225,0.5578302
178226,0.48601404
178240,0.5929428
178242,0.29781237
178250,0.6244843
178268,0.38444075
178282,0.39987832
178285,0.6421167
178288,0.29118314
178290,0.026006294
178295,0.12500787
178312,0.15566209
178317,0.25041217
178342,0.782911
178343,0.24487421
178344,0.33572212
178346,0.19298781
178353,0.7656398
178356,0.8198661
178358,0.2768601
178359,0.44582298
178362,0.784317
178380,0.106040195
178387,0.36915043
178391,0.6089841
178395,0.54301345
178408,0.6191022
178415,0.09599542
178421,0.082488
178424,0.8004768
178428,0.47512752
178432,0.26121935
178433,0.23423104
178436,0.39459854
178442,0.3086541
178453,0.17731552
178459,0.36864388
178467,0.33801213
178472,0.5257637
178491,0.0853819
178499,0.3339778
178504,0.41397536
178506,0.6260674
178509,0.29528382
178517,0.25819468
178525,0.20419635
178530,0.48820797
178531,0.42275327
178537,0.31060588
178553,0.47192955
178557,0.29117885
178565,0.3962089
178566,0.36698958
178579,0.1797534
178586,0.65865844
178589,0.298307
178592,0.42196834
178610,0.09764383
178620,0.4228027
178621,0.10643316
178622,0.59228146
178643,0.23614162
178665,0.32731852
178671,0.2765294
178675,0.19027232
178692,0.27553266
178722,0.34064558
178723,0.27331975
178726,0.5727264
178731,0.7694765
178737,0.38700572
178739,0.42193586
178745,0.08039102
178766,0.34215906
178771,0.4769734
178775,0.14209451
178785,0.14121531
178789,0.61506784
178790,0.4137944
178792,0.57263446
178804,0.17365268
178817,0.38720796
178821,0.33608064
178825,0.37081963
178830,0.26607475
178831,0.75467485
178832,0.510112
178847,0.32963255
178853,0.29593062
178856,0.69939685
178867,0.22251481
178868,0.2669833
178881,0.15678789
178887,0.28374088
178888,0.5265218
178908,0.3446769
178909,0.47050846
178942,0.6369729
178943,0.83977205
178946,0.32841453
178947,0.6571132
178950,0.6885357
178958,0.5346947
178976,0.14102897
178986,0.1976321
178989,0.1354907
178995,0.6656968
178996,0.42290658
179006,0.47213796
179025,0.3215811
179034,0.34051332
179038,0.7685704
179043,0.18731344
179050,0.20583259
179051,0.41808093
179076,0.72998506
179077,0.26476935
179091,0.40678355
179092,0.4362207
179111,0.48555395
179128,0.43709928
179132,0.6298795
179137,0.3837897
179138,0.56243396
179146,0.6273632
179148,0.5951484
179149,0.26479095
179150,0.22352608
179155,0.27967465
179164,0.2418567
179177,0.042102925
179178,0.30486694
179182,0.65580887
179184,0.18466315
179186,0.51683456
179191,0.65692997
179194,0.52384657
179201,0.30094552
179210,0.059432115
179211,0.41322005
179212,0.5001359
179216,0.6690608
179229,0.15878135
179235,0.2868236
179236,0.43338895
179241,0.33413002
179244,0.30016094
179249,0.4510502
179256,0.8935088
179260,0.51004213
179262,0.6756196
179264,0.37116548
179268,0.34127405
179272,0.32823178
179280,0.28432146
179287,0.25475577
179288,0.23494413
179290,0.09377611
179295,0.15417223
179298,0.5097136
179306,0.24790607
179307,0.20276114
179310,0.8255189
179314,0.1837581
179317,0.4014959
179319,0.55738324
179327,0.09236431
179336,0.42616418
179342,0.16405752
179344,0.7647869
179347,0.14963599
179357,0.26333898
179368,0.55795413
179413,0.19949919
179425,0.2735106
179435,0.38211587
179447,0.15303284
179449,0.105583616
179458,0.12534712
179460,0.24599308
179475,0.4999858
179486,0.32448658
179493,0.11640261
179499,0.21749355
179501,0.18195528
179508,0.2523321
179511,0.19040552
179513,0.34652805
179519,0.4326269
179537,0.2653414
179550,0.23139592
179559,0.34469286
179560,0.16865793
179578,0.455258
